Time,Charge-Enable Output Active,Discharge-Enable Output Active,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC)
Mon May 19 16:01:40 PDT 2025,1.000000,1.000000,-31.100000,99.100000,68.000000
Mon May 19 16:01:45 PDT 2025,1.000000,1.000000,-30.700000,99.100000,68.000000
Mon May 19 16:01:45 PDT 2025,1.000000,1.000000,-31.800000,99.100000,68.000000
Mon May 19 16:01:50 PDT 2025,1.000000,1.000000,-31.700000,99.100000,68.500000
Mon May 19 16:01:50 PDT 2025,1.000000,1.000000,-31.800000,99.100000,68.500000
Mon May 19 16:01:55 PDT 2025,1.000000,1.000000,-31.000000,99.100000,68.500000
Mon May 19 16:01:55 PDT 2025,1.000000,1.000000,-32.100000,99.100000,68.500000
Mon May 19 16:02:00 PDT 2025,1.000000,1.000000,-31.800000,99.200000,68.500000
Mon May 19 16:02:00 PDT 2025,1.000000,1.000000,-31.700000,99.100000,68.500000
Mon May 19 16:02:05 PDT 2025,1.000000,1.000000,-30.500000,99.200000,68.500000
Mon May 19 16:02:06 PDT 2025,1.000000,1.000000,-30.500000,99.100000,68.500000
Mon May 19 16:02:10 PDT 2025,1.000000,1.000000,-32.100000,99.200000,68.500000
Mon May 19 16:02:11 PDT 2025,1.000000,1.000000,-31.900000,99.100000,68.500000
Mon May 19 16:02:15 PDT 2025,1.000000,1.000000,-30.700000,99.200000,69.000000
Mon May 19 16:02:16 PDT 2025,1.000000,1.000000,-30.500000,99.200000,69.000000
Mon May 19 16:02:21 PDT 2025,1.000000,1.000000,-31.900000,99.200000,69.000000
Mon May 19 16:02:21 PDT 2025,1.000000,1.000000,-31.600000,99.200000,69.000000
Mon May 19 16:02:26 PDT 2025,1.000000,1.000000,-30.400000,99.200000,69.000000
Mon May 19 16:02:26 PDT 2025,1.000000,1.000000,-31.500000,99.200000,69.000000
Mon May 19 16:02:31 PDT 2025,1.000000,1.000000,-30.700000,99.200000,69.000000
Mon May 19 16:02:31 PDT 2025,1.000000,1.000000,-30.400000,99.200000,69.000000
Mon May 19 16:02:36 PDT 2025,1.000000,1.000000,-31.800000,99.200000,69.000000
Mon May 19 16:02:36 PDT 2025,1.000000,1.000000,-30.400000,99.200000,69.000000
Mon May 19 16:02:41 PDT 2025,1.000000,1.000000,-30.700000,99.200000,69.500000
Mon May 19 16:02:41 PDT 2025,1.000000,1.000000,-32.100000,99.200000,69.500000
Mon May 19 16:02:46 PDT 2025,1.000000,1.000000,-31.600000,99.300000,69.500000
Mon May 19 16:02:46 PDT 2025,1.000000,1.000000,-30.800000,99.300000,69.500000
Mon May 19 16:02:51 PDT 2025,1.000000,1.000000,-31.200000,99.300000,69.500000
