Time,Time Since Power-On,Errors Present,Charge-Enable Output Active,Discharge-Enable Output Active,DCL Reduced Due To SOC,CCL Reduced Due To SOC,CCL Zero Because Charge Complete,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC),CANBUS 1 Flags,CANBUS 1 Errors Present,Average battery temperature
Wed May 21 22:16:41 PDT 2025,67.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.600000,51.500000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:16:46 PDT 2025,72.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,51.500000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:16:51 PDT 2025,78.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,51.500000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:16:56 PDT 2025,83.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.500000,51.500000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:01 PDT 2025,88.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-20.600000,52.100000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:07 PDT 2025,93.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-21.300000,52.100000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:12 PDT 2025,98.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-21.600000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:17 PDT 2025,103.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-20.500000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:22 PDT 2025,108.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-20.700000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:27 PDT 2025,113.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-20.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:32 PDT 2025,118.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-18.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:37 PDT 2025,123.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-18.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:42 PDT 2025,129.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-18.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:47 PDT 2025,134.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-17.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:52 PDT 2025,139.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-15.700000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:17:57 PDT 2025,144.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-15.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:18:03 PDT 2025,149.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-14.800000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:18:08 PDT 2025,154.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-14.800000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:18:13 PDT 2025,159.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-14.000000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:18:18 PDT 2025,164.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-14.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:18:23 PDT 2025,169.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-13.800000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:18:28 PDT 2025,174.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-13.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:18:33 PDT 2025,179.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-11.900000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:18:38 PDT 2025,185.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-11.900000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:18:43 PDT 2025,190.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-12.300000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:18:49 PDT 2025,195.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-13.200000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:18:54 PDT 2025,200.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-11.900000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:18:59 PDT 2025,205.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-11.900000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:19:04 PDT 2025,210.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-10.700000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:19:09 PDT 2025,215.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-10.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:19:14 PDT 2025,220.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-9.700000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:19:19 PDT 2025,225.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-9.100000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:19:24 PDT 2025,231.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-9.600000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:19:29 PDT 2025,236.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-9.800000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:19:35 PDT 2025,241.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-8.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:19:40 PDT 2025,246.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-8.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:19:45 PDT 2025,251.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-7.200000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:19:50 PDT 2025,256.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-8.200000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:19:55 PDT 2025,261.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-7.900000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:20:00 PDT 2025,266.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-7.900000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:20:05 PDT 2025,271.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-6.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:20:10 PDT 2025,276.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-6.200000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:20:15 PDT 2025,282.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-7.200000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:20:20 PDT 2025,287.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-6.400000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:20:25 PDT 2025,292.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-6.500000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:20:30 PDT 2025,297.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-5.700000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:20:36 PDT 2025,302.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-6.200000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:20:41 PDT 2025,307.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-5.900000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:20:46 PDT 2025,312.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-5.400000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:20:51 PDT 2025,317.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-5.700000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:20:56 PDT 2025,322.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-5.900000,52.300000,80.000000,1.000000,0.000000,34.000000
Wed May 21 22:21:01 PDT 2025,327.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-4.800000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:06 PDT 2025,333.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-4.200000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:11 PDT 2025,338.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-4.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:16 PDT 2025,343.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-5.000000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:22 PDT 2025,348.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.800000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:27 PDT 2025,353.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-4.700000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:32 PDT 2025,358.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-4.900000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:37 PDT 2025,363.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-4.800000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:42 PDT 2025,368.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:47 PDT 2025,373.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-4.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:52 PDT 2025,378.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.200000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:21:57 PDT 2025,383.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.900000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:02 PDT 2025,389.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-4.100000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:07 PDT 2025,394.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:13 PDT 2025,399.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.100000,52.400000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:18 PDT 2025,404.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.800000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:23 PDT 2025,409.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.100000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:28 PDT 2025,414.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.200000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:33 PDT 2025,419.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.400000,52.400000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:38 PDT 2025,424.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.200000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:43 PDT 2025,429.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:48 PDT 2025,434.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.100000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:53 PDT 2025,440.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:22:59 PDT 2025,445.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-3.200000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:23:04 PDT 2025,450.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.900000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:23:09 PDT 2025,455.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:23:14 PDT 2025,460.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.700000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:23:19 PDT 2025,465.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:23:24 PDT 2025,470.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.700000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:23:29 PDT 2025,475.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.500000,52.300000,80.000000,1.000000,0.000000,33.000000
